,lat,lng
1173,39.8858,116.3574
1174,39.8859,116.3571
1175,39.8859,116.3572
1176,39.886,116.357
1177,39.886,116.3571
1178,39.886,116.3572
1179,39.886,116.3573
1180,39.886,116.3575
1181,39.8861,116.3569
1182,39.8861,116.357
1183,39.8861,116.3571
1184,39.8861,116.3572
1185,39.8861,116.3573
1186,39.8861,116.3575
1187,39.8861,116.3576
1188,39.8862,116.357
1189,39.8862,116.3571
1190,39.8862,116.3572
1191,39.8862,116.3573
1192,39.8863,116.3571
1193,39.8863,116.3572
1194,39.8863,116.3574
1195,39.8863,116.3575
1196,39.8863,116.3577
1197,39.8864,116.357
1198,39.8864,116.3572
1199,39.8864,116.3573
1200,39.8864,116.3574
1201,39.8867,116.3569
1202,39.887,116.3573
1203,31.091,121.3745
1204,31.0911,121.3752
1205,31.0911,121.3754
1206,31.0913,121.375
1207,31.0915,121.3754
1208,31.0916,121.377
1209,31.0917,121.3758
1210,31.0917,121.3768
1211,31.0918,121.3763
1212,31.0918,121.3765
1213,31.0918,121.3766
1214,31.0918,121.3767
1215,31.0918,121.3768
1216,31.0918,121.3782
1217,31.0919,121.3766
1218,31.0919,121.3767
1219,31.0919,121.3768
1220,31.0919,121.3769
1221,31.0919,121.3771
1222,31.092,121.3764
1223,31.092,121.3766
1224,31.092,121.3767
1225,31.092,121.3768
1226,31.092,121.3769
1227,31.092,121.3779
1228,31.0921,121.3763
1229,31.0921,121.3767
1230,31.0921,121.3768
1231,31.0921,121.377
1232,31.0921,121.3779
1233,31.0922,121.3764
1234,31.0922,121.3768
1235,31.0922,121.3775
1236,31.0923,121.3777
1237,31.0925,121.3752
1238,31.0926,121.3788
1239,31.0927,121.3752
1240,31.0928,121.3787
1241,39.9308,116.3411
1242,39.9308,116.3429
1243,39.931,116.3431
1244,39.9311,116.3418
1245,39.9311,116.3425
1246,39.9313,116.3394
1247,39.9313,116.3404
1248,39.9313,116.342
1249,39.9314,116.3398
1250,39.9314,116.3416
1251,39.9314,116.3417
1252,39.9314,116.3418
1253,39.9314,116.3419
1254,39.9314,116.342
1255,39.9314,116.3423
1256,39.9314,116.3428
1257,39.9315,116.3406
1258,39.9315,116.3417
1259,39.9315,116.3418
1260,39.9315,116.3419
1261,39.9315,116.342
1262,39.9316,116.3417
1263,39.9316,116.3418
1264,39.9316,116.3419
1265,39.9316,116.342
1266,39.9316,116.3422
1267,39.9317,116.3415
1268,39.9317,116.3418
1269,39.9319,116.3428
1270,39.9319,116.343
1271,39.9321,116.3416
1272,39.9325,116.3405
1273,30.9328,121.4668
1274,30.9328,121.4669
1275,30.9328,121.4672
1276,30.9328,121.4674
1277,30.9328,121.4675
1278,30.9329,121.4666
1279,30.9329,121.4668
1280,30.9329,121.4669
1281,30.9329,121.467
1282,30.9329,121.4672
1283,30.9329,121.4673
1284,30.933,121.4653
1285,30.933,121.4668
1286,30.933,121.4669
1287,30.933,121.467
1288,30.933,121.4671
1289,30.933,121.4672
1290,30.9331,121.4667
1291,30.9331,121.4671
1292,30.9337,121.4686
1293,30.9337,121.4687
1294,30.9338,121.4678
1295,30.934,121.4666
1296,30.934,121.4679
1297,31.2485,121.4369
1298,31.2487,121.4371
1299,31.2487,121.4373
1300,31.2488,121.4371
1301,31.2489,121.4381
1302,31.249,121.4372
1303,31.249,121.4373
1304,31.249,121.4376
1305,31.249,121.4377
1306,31.2491,121.4374
1307,31.2491,121.4375
1308,31.2492,121.4373
1309,31.2492,121.4374
1310,31.2492,121.4375
1311,31.2492,121.4379
1312,31.2493,121.4373
1313,31.2493,121.4374
1314,31.2493,121.4375
1315,31.2493,121.4376
1316,31.2494,121.4373
1317,31.2494,121.4374
1318,31.2494,121.4375
1319,31.2494,121.4376
1320,31.2495,121.4374
1321,31.2495,121.4375
1322,31.2496,121.4376
1323,31.2496,121.4377
1324,31.2497,121.4376
1325,31.2499,121.4378
1326,31.25,121.4377
1327,31.2501,121.4379
1328,31.2504,121.4378
1329,39.884,116.6558
1330,39.885,116.6559
1331,39.8851,116.6545
1332,39.8853,116.656
1333,39.8854,116.6549
1334,39.8854,116.6553
1335,39.8854,116.6558
1336,39.8855,116.6555
1337,39.8855,116.6562
1338,39.8856,116.6553
1339,39.8856,116.6556
1340,39.8856,116.656
1341,39.8857,116.6554
1342,39.8857,116.6555
1343,39.8857,116.6556
1344,39.8857,116.6557
1345,39.8857,116.6558
1346,39.8857,116.6559
1347,39.8857,116.6561
1348,39.8858,116.6548
1349,39.8858,116.6552
1350,39.8858,116.6555
1351,39.8858,116.6558
1352,39.8858,116.6559
1353,39.8859,116.6553
1354,39.8859,116.6554
1355,39.8859,116.6557
1356,39.8859,116.6558
1357,39.8859,116.6559
1358,39.886,116.656
1359,39.8862,116.6555
1360,39.8862,116.6556
1361,39.8865,116.6562
1362,39.8866,116.655
1363,39.8872,116.6566
1364,32.013,112.1201
1365,32.0132,112.1201
1366,32.0132,112.1202
1367,32.0134,112.1201
1368,32.0134,112.1202
1369,32.0136,112.1197
1370,32.0136,112.1223
1371,32.0147,112.1197
1372,31.8598,117.2554
1373,31.8608,117.2545
1374,31.8609,117.2531
1375,31.8609,117.2544
1376,31.861,117.2539
1377,31.8616,117.2549
1378,31.8617,117.2548
1379,31.8617,117.2549
1380,31.8618,117.2547
1381,31.8618,117.2548
1382,31.8618,117.2549
1383,31.8619,117.2546
1384,31.8619,117.2547
1385,31.8619,117.2548
1386,31.8619,117.2549
1387,31.8619,117.255
1388,31.862,117.2546
1389,31.862,117.2547
1390,31.862,117.2548
1391,31.862,117.2549
1392,31.862,117.255
1393,31.862,117.2551
1394,31.862,117.2552
1395,31.862,117.2553
1396,31.8621,117.2545
1397,31.8621,117.2546
1398,31.8621,117.2547
1399,31.8621,117.2549
1400,31.8621,117.255
1401,31.8621,117.2558
1402,31.8621,117.256
1403,31.8628,117.2543
1404,31.8628,117.2544
1405,31.8629,117.253
1406,28.6562,120.0673
1407,28.6562,120.0675
1408,28.6562,120.0677
1409,28.6564,120.0675
1410,28.6564,120.0677
1411,28.6566,120.0675
1412,28.657,120.0675
1413,23.1309,113.2321
1414,23.1313,113.2332
1415,23.1314,113.2333
1416,23.1316,113.233
1417,23.1316,113.2331
1418,23.1316,113.2332
1419,23.1316,113.2333
1420,23.1317,113.2328
1421,23.1317,113.2329
1422,23.1317,113.233
1423,23.1317,113.2331
1424,23.1317,113.2332
1425,23.1318,113.2328
1426,23.1318,113.2329
1427,23.1318,113.233
1428,23.1318,113.2331
1429,23.1318,113.2332
1430,23.1319,113.2328
1431,23.1319,113.2331
1432,23.1319,113.2333
1433,23.1319,113.2345
1434,23.132,113.233
1435,23.1321,113.2331
1436,23.1322,113.2336
1437,23.1325,113.2326
1438,23.1335,113.2344
1439,26.5324,106.678
1440,26.5324,106.6782
1441,26.5324,106.6784
1442,26.5324,106.6786
1443,26.5324,106.679
1444,26.5326,106.6784
1445,26.5326,106.6786
1446,33.0827,107.0101
1447,33.0827,107.0102
1448,33.0836,107.0095
1449,30.767,111.3042
1450,30.7672,111.3034
1451,30.7672,111.3038
1452,30.7672,111.3042
1453,30.7674,111.3038
1454,30.7674,111.3041
1455,30.7674,111.3042
1456,30.7676,111.3037
1457,30.7676,111.3038
1458,30.7676,111.3041
1459,30.7676,111.3042
1460,30.7676,111.3045
1461,30.7678,111.3037
1462,30.7678,111.3041
1463,30.7678,111.3042
1464,30.204,115.0683
1465,30.2046,115.0679
1466,30.2046,115.0684
1467,30.2048,115.0679
1468,30.2048,115.068
1469,30.205,115.068
1470,30.205,115.0683
1471,30.2052,115.0688
1472,30.2058,115.0666
1473,40.9701,117.9346
1474,40.9703,117.9346
1475,40.9705,117.934
1476,40.9705,117.9341
1477,40.9705,117.9349
1478,40.9706,117.936
1479,40.9707,117.9362
1480,40.9708,117.9362
1481,40.9709,117.9365
1482,40.9711,117.9362
1483,40.9715,117.936
1484,40.9715,117.9365
1485,40.9716,117.9362
1486,40.9716,117.9363
1487,40.9716,117.9364
1488,40.9716,117.9365
1489,40.9716,117.9369
1490,40.9717,117.9361
1491,40.9717,117.9362
1492,40.9717,117.9363
1493,40.9717,117.9364
1494,40.9717,117.9371
1495,40.9718,117.9362
1496,40.9718,117.9363
1497,40.9718,117.9364
1498,40.9718,117.9365
1499,40.9719,117.936
1500,40.9719,117.9363
1501,40.9719,117.9364
1502,40.9719,117.9366
1503,40.9719,117.9368
1504,40.972,117.9367
1505,40.9723,117.9365
1506,40.9725,117.9364
1507,40.9726,117.9366
1508,40.973,117.9365
1509,40.973,117.9367
1510,40.9733,117.9364
1511,40.9736,117.9366
1512,31.1791,121.4247
1513,31.1794,121.426
1514,31.1795,121.4256
1515,31.1798,121.4258
1516,31.1804,121.4259
1517,31.1805,121.4255
1518,31.1805,121.4256
1519,31.1805,121.4257
1520,31.1806,121.4255
1521,31.1806,121.4256
1522,31.1806,121.4257
1523,31.1806,121.4258
1524,31.1806,121.426
1525,31.1807,121.4254
1526,31.1807,121.4255
1527,31.1807,121.4256
1528,31.1807,121.4257
1529,31.1807,121.4258
1530,31.1808,121.4252
1531,31.1808,121.4253
1532,31.1819,121.4254
1533,28.1643,112.9201
1534,28.1644,112.9205
1535,28.1645,112.9204
1536,28.1646,112.9202
1537,28.1646,112.9205
1538,28.1646,112.9206
1539,28.1646,112.9207
1540,28.1647,112.9204
1541,28.1647,112.9205
1542,28.1647,112.9206
1543,28.1647,112.9207
1544,28.1647,112.9208
1545,28.1647,112.9209
1546,28.1648,112.9203
1547,28.1648,112.9204
1548,28.1648,112.9205
1549,28.1648,112.9206
1550,28.1648,112.9207
1551,28.1648,112.9209
1552,28.1648,112.9227
1553,28.1649,112.9205
1554,28.1649,112.9206
1555,28.1649,112.9207
1556,28.1649,112.9209
1557,28.165,112.9193
1558,28.165,112.9203
1559,28.165,112.9204
1560,28.165,112.9207
1561,28.165,112.9208
1562,28.1651,112.9204
1563,28.1651,112.9207
1564,28.1651,112.9223
1565,28.1654,112.921
1566,28.1659,112.9209
1567,28.166,112.9198
1568,28.1663,112.9199
1569,30.081,120.6039
1570,30.0814,120.6026
1571,30.0814,120.6029
1572,30.0814,120.603
1573,30.0816,120.6025
1574,30.0816,120.6026
1575,30.0816,120.6029
1576,30.0818,120.603
1577,30.082,120.6021
1578,22.5204,114.0596
1579,22.5209,114.061
1580,22.5211,114.0602
1581,22.5217,114.0597
1582,22.522,114.0604
1583,22.5222,114.0602
1584,22.5222,114.0603
1585,22.5222,114.0605
1586,22.5222,114.0606
1587,22.5222,114.0618
1588,22.5223,114.0603
1589,22.5223,114.0604
1590,22.5223,114.0605
1591,22.5223,114.0606
1592,22.5223,114.0607
1593,22.5224,114.0602
1594,22.5224,114.0604
1595,22.5224,114.0605
1596,22.5224,114.0606
1597,22.5224,114.0607
1598,22.5225,114.0603
1599,22.5225,114.0605
1600,22.5225,114.0606
1601,22.5226,114.0602
1602,22.5227,114.0604
1603,22.5227,114.0612
1604,22.5231,114.06
1605,22.5234,114.0599
1606,22.5235,114.0593
1607,22.5237,114.0594
1608,22.5238,114.0601
1609,22.5238,114.0615
1610,22.5242,114.0597
1611,29.8265,121.5389
1612,29.8268,121.5387
1613,29.8268,121.539
1614,29.8279,121.5397
1615,29.828,121.5382
1616,29.8281,121.5395
1617,29.8282,121.5389
1618,29.8282,121.539
1619,29.8282,121.5391
1620,29.8283,121.539
1621,29.8283,121.5399
1622,29.8284,121.5389
1623,29.8284,121.539
1624,29.8284,121.5391
1625,29.8284,121.5392
1626,29.8285,121.5388
1627,29.8285,121.5389
1628,29.8285,121.539
1629,29.8285,121.5391
1630,29.8285,121.5392
1631,29.8285,121.5393
1632,29.8286,121.5388
1633,29.8286,121.5389
1634,29.8286,121.539
1635,29.8286,121.5391
1636,29.8286,121.5392
1637,29.8286,121.5395
1638,29.8287,121.5382
1639,29.8287,121.5385
1640,29.8287,121.5387
1641,29.8287,121.5391
1642,29.8287,121.5395
1643,29.8288,121.5388
1644,29.8289,121.5381
1645,29.8289,121.5386
1646,29.8297,121.5384
1647,29.8297,121.539
1648,30.6532,103.9839
1649,30.6538,103.9837
1650,30.6539,103.9843
1651,30.6541,103.986
1652,30.6542,103.9841
1653,30.6542,103.9845
1654,30.6543,103.9846
1655,30.6543,103.9847
1656,30.6543,103.9848
1657,30.6544,103.9845
1658,30.6544,103.9847
1659,30.6544,103.9848
1660,30.6544,103.9849
1661,30.6545,103.9843
1662,30.6545,103.9846
1663,30.6545,103.9847
1664,30.6545,103.9848
1665,30.6545,103.9849
1666,30.6546,103.984
1667,30.6546,103.9846
1668,30.6546,103.9847
1669,30.6546,103.9848
1670,30.6546,103.9849
1671,30.6547,103.9846
1672,30.6547,103.9847
1673,30.6547,103.9848
1674,30.6547,103.9849
1675,30.6547,103.985
1676,30.6548,103.9845
1677,30.6548,103.9847
1678,30.6548,103.9848
1679,30.6548,103.9849
1680,30.6549,103.9846
1681,30.6549,103.9847
1682,32.6403,115.5909
1683,32.6407,115.5909
1684,32.6407,115.591
1685,32.6407,115.5913
1686,36.7388,118.8469
1687,36.7388,118.847
1688,36.739,118.8466
1689,36.739,118.8469
1690,36.739,118.847
1691,36.739,118.8473
1692,36.7392,118.847
1693,36.7392,118.8473
1694,36.7392,118.8479
1695,36.7395,118.8469
1696,36.7397,118.8469
1697,36.7399,118.8466
1698,24.0188,97.8597
1699,24.0198,97.8581
1700,24.02,97.8581
1701,35.1011,117.1701
1702,35.1013,117.1715
1703,35.1014,117.1697
1704,35.1018,117.1702
1705,35.102,117.1701
1706,35.102,117.1702
1707,35.102,117.1705
1708,35.1033,117.1694
1709,25.09,104.9051
1710,25.0904,104.9039
1711,25.0906,104.9039
1712,43.5967,121.3069
1713,43.5977,121.3084
1714,43.5977,121.3087
1715,43.5979,121.3087
1716,43.5981,121.3084
1717,43.5981,121.3087
1718,43.5981,121.309
1719,43.5983,121.3072
1720,43.5983,121.3084
1721,43.5983,121.309
1722,38.4897,106.1649
1723,38.4901,106.1633
1724,38.4902,106.1637
1725,38.4902,106.1649
1726,38.4903,106.1629
1727,38.4903,106.163
1728,38.4904,106.1643
1729,38.4905,106.1614
1730,38.4905,106.1625
1731,38.4905,106.1629
1732,38.4905,106.163
1733,38.4905,106.1631
1734,38.4905,106.1632
1735,38.4905,106.1635
1736,38.4906,106.1624
1737,38.4906,106.1628
1738,38.4906,106.1629
1739,38.4906,106.163
1740,38.4906,106.1631
1741,38.4906,106.1632
1742,38.4906,106.1633
1743,38.4907,106.1606
1744,38.4907,106.1629
1745,38.4907,106.163
1746,38.4907,106.1631
1747,38.4907,106.1632
1748,38.4907,106.1633
1749,38.4908,106.1629
1750,38.4909,106.1623
1751,38.4909,106.1632
1752,38.4909,106.1633
1753,38.491,106.1606
1754,38.491,106.163
1755,38.4912,106.1626
1756,38.4917,106.1625
1757,22.6883,113.7966
1758,22.6887,113.7966
1759,22.6888,113.7965
1760,22.689,113.7957
1761,22.6897,113.7969
1762,22.6898,113.7968
1763,22.6899,113.7965
1764,22.6899,113.7969
1765,22.6899,113.7969
1766,22.69,113.7965
1767,22.69,113.7966
1768,22.69,113.7968
1769,22.69,113.7969
1770,22.69,113.7969
1771,22.6901,113.7966
1772,22.6901,113.7968
1773,22.6901,113.7969
1774,22.6901,113.7969
1775,22.6902,113.7965
1776,22.6902,113.7968
1777,22.6902,113.7969
1778,22.6902,113.7969
1779,22.6904,113.797
1780,22.6907,113.7956
1781,22.6907,113.7965
1782,22.6908,113.7951
1783,22.6908,113.7952
1784,22.691,113.795
1785,22.6913,113.7961
1786,22.6913,113.7982
1787,22.6914,113.7977
1788,22.6917,113.7965
1789,37.9546,114.5779
1790,37.9554,114.5766
1791,37.9555,114.5766
1792,37.9556,114.5761
1793,37.9556,114.5764
1794,37.9557,114.576
1795,37.9557,114.5763
1796,37.9557,114.5764
1797,37.9557,114.5765
1798,37.9558,114.5761
1799,37.9558,114.5762
1800,37.9558,114.5763
1801,37.9558,114.5764
1802,37.9559,114.576
1803,37.9559,114.5762
1804,37.956,114.5762
1805,37.9561,114.5763
1806,37.9561,114.5764
1807,37.9561,114.5778
1808,37.9563,114.5769
1809,37.9566,114.5742
1810,29.5434,106.518
1811,29.5442,106.5187
1812,29.5445,106.5184
1813,29.5445,106.5187
1814,29.5445,106.5189
1815,29.5446,106.5183
1816,29.5446,106.5187
1817,29.5446,106.5194
1818,29.5447,106.5184
1819,29.5447,106.5186
1820,29.5447,106.5187
1821,29.5447,106.5188
1822,29.5447,106.5189
1823,29.5448,106.5185
1824,29.5448,106.5186
1825,29.5448,106.5187
1826,29.5448,106.5188
1827,29.5448,106.519
1828,29.5449,106.5185
1829,29.5449,106.5186
1830,29.5449,106.5187
1831,29.5449,106.5188
1832,29.5449,106.519
1833,29.545,106.5181
1834,29.545,106.5184
1835,29.545,106.5186
1836,29.545,106.5187
1837,29.545,106.519
1838,29.545,106.5192
1839,29.5451,106.519
1840,29.5452,106.5188
1841,29.5453,106.5169
1842,29.5454,106.5196
1843,29.5456,106.5176
1844,29.5457,106.5186
1845,29.5462,106.5171
1846,29.5462,106.5178
1847,30.5597,114.1506
1848,30.5597,114.1508
1849,30.56,114.149
1850,30.5601,114.1493
1851,30.5605,114.1503
1852,30.5606,114.1506
1853,30.5606,114.1508
1854,30.5606,114.1509
1855,30.5606,114.151
1856,30.5607,114.1505
1857,30.5607,114.1506
1858,30.5607,114.1507
1859,30.5607,114.1508
1860,30.5607,114.1509
1861,30.5607,114.151
1862,30.5607,114.1511
1863,30.5608,114.1507
1864,30.5608,114.1508
1865,30.5608,114.1509
1866,30.5608,114.151
1867,30.5608,114.1511
1868,30.5608,114.1512
1869,30.5608,114.1513
1870,30.5608,114.1514
1871,30.5609,114.1507
1872,30.5609,114.1508
1873,30.5609,114.1509
1874,30.5609,114.151
1875,30.5609,114.1513
1876,30.561,114.1512
1877,30.5611,114.1512
1878,30.5611,114.1514
1879,30.5617,114.1529
1880,23.1355,113.3221
1881,23.1356,113.3204
1882,23.1356,113.3218
1883,23.1356,113.3221
1884,23.1356,113.3224
1885,23.1357,113.3221
1886,23.1357,113.3223
1887,23.1357,113.3224
1888,23.1358,113.3219
1889,23.1358,113.322
1890,23.1358,113.3221
1891,23.1358,113.3222
1892,23.1359,113.3219
1893,23.1359,113.322
1894,23.1359,113.3221
1895,23.1359,113.3222
1896,23.136,113.3217
1897,23.136,113.3218
1898,23.136,113.322
1899,23.136,113.3221
1900,23.136,113.3222
1901,23.136,113.3223
1902,23.136,113.323
1903,23.1361,113.3209
1904,23.1361,113.3218
1905,23.1361,113.3221
1906,23.1361,113.3223
1907,23.1362,113.3223
1908,23.1364,113.32
1909,23.1364,113.3204
1910,23.1365,113.3234
1911,23.1371,113.3208
1912,23.1376,113.3234
1913,30.5874,114.3493
1914,30.5875,114.3482
1915,30.5876,114.3486
1916,30.5877,114.3484
1917,30.5878,114.3486
1918,30.5878,114.3488
1919,30.5878,114.3489
1920,30.5879,114.3485
1921,30.5879,114.3486
1922,30.5879,114.3487
1923,30.5879,114.3488
1924,30.5879,114.349
1925,30.588,114.3485
1926,30.588,114.3486
1927,30.588,114.3487
1928,30.588,114.3488
1929,30.5881,114.3485
1930,30.5881,114.3486
1931,30.5881,114.3487
1932,30.5881,114.3488
1933,30.5882,114.3488
1934,30.5883,114.3484
1935,30.5883,114.3486
1936,30.5884,114.3484
1937,30.589,114.3494
1938,30.5893,114.3492
1939,30.5893,114.3499
1940,30.5894,114.3494
1941,23.1571,113.2291
1942,23.1572,113.2308
1943,23.1575,113.23
1944,23.1576,113.2299
1945,23.1576,113.2301
1946,23.1576,113.2303
1947,23.1578,113.23
1948,23.1578,113.2301
1949,23.1578,113.2302
1950,23.1578,113.2304
1951,23.1579,113.23
1952,23.1579,113.2301
1953,23.1579,113.2302
1954,23.1579,113.2303
1955,23.158,113.23
1956,23.158,113.2301
1957,23.158,113.2302
1958,23.158,113.2304
1959,23.1581,113.2299
1960,23.1581,113.2301
1961,23.1582,113.2296
1962,23.1582,113.23
1963,23.1582,113.2302
1964,23.1591,113.2301
1965,23.1594,113.23
1966,31.229,121.6659
1967,31.2291,121.666
1968,31.23,121.6639
1969,31.2302,121.6648
1970,31.2304,121.6659
1971,31.2304,121.6664
1972,31.2305,121.666
1973,31.2305,121.6661
1974,31.2305,121.6662
1975,31.2306,121.6659
1976,31.2306,121.666
1977,31.2306,121.6661
1978,31.2306,121.6662
1979,31.2306,121.6663
1980,31.2306,121.6664
1981,31.2306,121.6665
1982,31.2307,121.6658
1983,31.2307,121.6662
1984,31.2307,121.6664
1985,31.2307,121.6673
1986,31.2311,121.6661
1987,31.2326,121.6655
1988,41.0949,121.1296
1989,41.0949,121.1299
1990,41.0951,121.1296
1991,42.0617,121.7413
1992,42.0618,121.7407
1993,42.0618,121.7413
1994,42.062,121.741
1995,42.0622,121.7407
1996,42.0622,121.741
1997,42.0624,121.741
1998,38.9056,121.6006
1999,38.9059,121.598
2000,38.9062,121.6008
2001,38.9062,121.6011
2002,38.9063,121.5985
2003,38.9064,121.599
2004,38.9064,121.6
2005,38.9066,121.6001
2006,38.9067,121.5984
2007,38.9067,121.5999
2008,38.9067,121.6002
2009,38.9067,121.6004
2010,38.9068,121.5984
2011,38.9068,121.5997
2012,38.9069,121.5998
2013,38.9069,121.5999
2014,38.9069,121.6
2015,38.9069,121.6001
2016,38.9069,121.6002
2017,38.9069,121.6017
2018,38.907,121.5998
2019,38.907,121.5999
2020,38.907,121.6
2021,38.907,121.6001
2022,38.907,121.6002
2023,38.907,121.6004
2024,38.9071,121.5996
2025,38.9071,121.5999
2026,38.9071,121.6
2027,38.9071,121.6001
2028,38.9071,121.6002
2029,38.9072,121.6
2030,38.9072,121.6003
2031,38.9072,121.6012
2032,38.9073,121.6
2033,38.9074,121.6
2034,38.9075,121.5988
2035,38.9075,121.5999
2036,38.9076,121.5991
2037,38.9077,121.5993
2038,38.9078,121.6
2039,38.908,121.6001
2040,38.908,121.601
2041,38.9081,121.5997
2042,38.9084,121.6011
2043,28.6789,115.936
2044,28.6792,115.9357
2045,28.6796,115.9363
2046,28.68,115.9358
2047,28.6802,115.9355
2048,28.6802,115.937
2049,28.6804,115.9358
2050,28.6804,115.9362
2051,28.6805,115.9342
2052,28.6805,115.9357
2053,28.6805,115.9359
2054,28.6805,115.9367
2055,28.6806,115.9354
2056,28.6806,115.9355
2057,28.6806,115.9356
2058,28.6806,115.9357
2059,28.6806,115.936
2060,28.6807,115.9354
2061,28.6807,115.9355
2062,28.6807,115.9356
2063,28.6807,115.9357
2064,28.6807,115.9358
2065,28.6807,115.936
2066,28.6808,115.9352
2067,28.6808,115.9353
2068,28.6808,115.9355
2069,28.6808,115.9356
2070,28.6808,115.9357
2071,28.6808,115.9358
2072,28.6809,115.9346
2073,28.6809,115.9355
2074,28.6809,115.9356
2075,28.6809,115.9357
2076,28.6809,115.9358
2077,28.681,115.9353
2078,28.681,115.9354
2079,28.681,115.9356
2080,28.681,115.9358
2081,28.681,115.9359
2082,28.6811,115.9355
2083,28.6811,115.9358
2084,28.6814,115.9351
2085,28.6814,115.9355
2086,28.6817,115.9358
2087,28.682,115.9352
2088,28.6827,115.9355
2089,28.6827,115.9358
2090,41.1093,122.9622
2091,41.1094,122.9619
2092,41.1096,122.9613
2093,41.1097,122.9587
2094,41.1097,122.9609
2095,41.1099,122.9604
2096,41.1101,122.9589
2097,41.1104,122.96
2098,41.1104,122.9601
2099,41.1105,122.9574
2100,41.1105,122.9595
2101,41.1105,122.9597
2102,41.1105,122.9598
2103,41.1105,122.9599
2104,41.1106,122.9593
2105,41.1106,122.9597
2106,41.1106,122.9598
2107,41.1107,122.9597
2108,41.1107,122.9598
2109,41.1108,122.9597
2110,41.1108,122.9598
2111,41.1108,122.9599
2112,41.1109,122.9596
2113,41.1109,122.96
2114,41.111,122.9599
2115,41.1111,122.9576
2116,41.1113,122.9571
2117,41.1119,122.9599
2118,41.1124,122.9604
2119,38.4942,106.1015
2120,38.4943,106.1014
2121,38.4943,106.1025
2122,38.4944,106.1018
2123,38.4944,106.102
2124,38.4945,106.1012
2125,38.4945,106.1014
2126,38.4945,106.1015
2127,38.4945,106.1016
2128,38.4945,106.1017
2129,38.4945,106.1019
2130,38.4945,106.102
2131,38.4946,106.1014
2132,38.4946,106.1015
2133,38.4946,106.1016
2134,38.4946,106.1017
2135,38.4947,106.1014
2136,38.4947,106.1016
2137,38.4947,106.1017
2138,38.4947,106.1018
2139,38.4948,106.1013
2140,38.4949,106.1014
2141,38.4949,106.1017
2142,38.4951,106.101
2143,38.4952,106.1018
2144,38.4958,106.1012
2145,38.4959,106.1013
2146,44.3272,84.8674
2147,44.3272,84.8692
2148,44.3272,84.8695
2149,44.3274,84.8692
2150,44.3276,84.8695
2151,44.3279,84.8686
2152,44.3287,84.8677
2153,46.6347,124.8577
2154,46.6349,124.8565
2155,46.635,124.8565
2156,46.635,124.8568
2157,46.6352,124.8541
2158,43.6487,122.2255
2159,43.6489,122.2255
2160,30.535,114.3286
2161,30.5353,114.3252
2162,30.5353,114.3285
2163,30.5355,114.3268
2164,30.5356,114.3265
2165,30.5357,114.3267
2166,30.5357,114.3268
2167,30.5357,114.3269
2168,30.5357,114.3271
2169,30.5358,114.3266
2170,30.5358,114.3267
2171,30.5358,114.3268
2172,30.5358,114.3269
2173,30.5358,114.327
2174,30.5359,114.3264
2175,30.5359,114.3265
2176,30.5359,114.3267
2177,30.5359,114.3268
2178,30.5359,114.3269
2179,30.5359,114.327
2180,30.5359,114.3271
2181,30.5359,114.3272
2182,30.536,114.3267
2183,30.536,114.3268
2184,30.536,114.3269
2185,30.5361,114.3268
2186,30.5361,114.327
2187,30.5362,114.327
2188,30.5366,114.3261
2189,30.5367,114.3265
2190,30.5367,114.3268
2191,30.5369,114.3264
2192,30.5378,114.3266
2193,30.5378,114.3267
2194,29.3702,113.1172
2195,29.3702,113.1175
2196,29.3702,113.1176
2197,29.3704,113.1175
2198,29.3704,113.1176
2199,29.3712,113.1193
2200,23.3546,103.3984
2201,23.3548,103.3999
2202,23.3556,103.3997
2203,23.3556,103.4001
2204,23.3558,103.3999
2205,23.3558,103.4001
2206,23.3564,103.3995
2207,23.3568,103.3987
2208,23.3568,103.3995
2209,31.2078,121.4185
2210,31.2087,121.4201
2211,31.2091,121.4192
2212,31.2094,121.4187
2213,31.2095,121.4191
2214,31.2096,121.419
2215,31.2096,121.4192
2216,31.2096,121.4194
2217,31.2098,121.4192
2218,31.2098,121.4193
2219,31.2098,121.4194
2220,31.2098,121.4196
2221,31.2099,121.4191
2222,31.2099,121.4192
2223,31.2099,121.4193
2224,31.2099,121.4194
2225,31.2099,121.4195
2226,31.21,121.4192
2227,31.21,121.4193
2228,31.21,121.4194
2229,31.21,121.4195
2230,31.21,121.4196
2231,31.2101,121.4191
2232,31.2101,121.4193
2233,31.2102,121.4191
2234,31.2102,121.4192
2235,31.2103,121.4193
2236,31.2108,121.4192
2237,31.2116,121.4184
2238,31.2117,121.4205
2239,32.3161,119.8748
2240,32.3163,119.8744
2241,32.3163,119.8747
2242,32.3163,119.8748
2243,32.3163,119.8751
2244,32.3165,119.8744
2245,32.3165,119.8747
2246,32.3165,119.8748
2247,32.3165,119.8751
2248,32.3165,119.8753
2249,32.3167,119.8748
2250,32.3169,119.8744
2251,31.2845,121.5211
2252,31.2851,121.521
2253,31.2852,121.5211
2254,31.2853,121.521
2255,31.2854,121.5213
2256,31.2858,121.521
2257,31.2858,121.5211
2258,31.2858,121.5213
2259,31.2859,121.5204
2260,31.2859,121.5211
2261,31.2859,121.5212
2262,31.2859,121.5213
2263,31.2859,121.5216
2264,31.2859,121.522
2265,31.286,121.5206
2266,31.286,121.5211
2267,31.286,121.5212
2268,31.286,121.5213
